original_vido_id video_id frame_id path labels
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 0 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/1.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 1 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/2.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 2 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/3.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 3 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/4.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 4 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/5.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 5 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/6.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 6 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/7.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 7 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/8.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 8 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/9.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 9 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/10.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 10 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/11.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 11 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/12.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 12 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/13.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 13 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/14.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 14 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/15.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 15 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/16.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 16 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/17.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 17 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/18.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 18 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/19.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 19 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/20.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 20 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/21.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 21 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/22.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 22 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/23.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 23 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/24.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 24 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/25.jpg "1"
